team,predspread,spread_diff,coverprob,covered,spreadscore,period,lb,elo_k,sigma_diff
Denver Nuggets,0.23357682,6.046177864074707,0.6219671225536573,1,2.0,48,3,32,19.463
Detroit Pistons,3.1257234,0.7639153003692627,0.5156543837593978,1,28.5,48,3,32,19.463
Indiana Pacers,-5.812601,-10.56235122680664,0.2936712066354996,0,-2.0,48,3,32,19.463
Memphis Grizzlies,8.716418,22.903945922851562,0.8803622468442116,0,-2.0,48,3,32,19.463
Milwaukee Bucks,-19.164917,-22.395309448242188,0.12493484235294294,0,-15.5,48,3,32,19.463
Minnesota Timberwolves,-23.51258,-25.8743896484375,0.09185466870117504,0,-6.5,48,3,32,19.463
New York Knicks,3.484396,14.045675277709961,0.7647493480100613,1,18.0,48,3,32,19.463
Orlando Magic,-13.153203,-16.324783325195312,0.20080096351447385,1,0.5,48,3,32,19.463
Philadelphia 76ers,-24.805708,-27.54404067993164,0.07850396279693148,0,-25.5,48,3,32,19.463
Phoenix Suns,-10.678548,-5.51626443862915,0.3884257531721704,1,7.5,48,3,32,19.463
Sacramento Kings,-14.187528,-9.025243759155273,0.3214259764579819,0,-17.5,48,3,32,19.463
San Antonio Spurs,1.0318182,-2.198573589324951,0.4550302551372071,1,29.5,48,3,32,19.463
Toronto Raptors,-12.929452,-15.973206520080566,0.2059086542482788,0,-8.0,48,3,32,19.463
Boston Celtics,-1.0956177,2.8382911682128906,0.5553379005820905,0,-3.0,49,3,64,20.396
Brooklyn Nets,-0.19185269,-7.39268684387207,0.35850484322229337,0,-12.5,49,3,64,20.396
Chicago Bulls,-3.2927933,0.039112091064453125,0.5007650263667077,0,-4.0,49,3,64,20.396
Denver Nuggets,-5.2163334,-12.647978782653809,0.26758894243092063,0,-40.5,49,3,64,20.396
Golden State Warriors,0.90628505,-0.955069899559021,0.4813257958848953,0,-5.0,49,3,64,20.396
Indiana Pacers,-3.933909,-11.365554809570312,0.28868001142110356,1,1.0,49,3,64,20.396
Los Angeles Lakers,-3.3319054,-2.2362875938415527,0.4563460220252512,1,4.0,49,3,64,20.396
Miami Heat,2.8624976,-4.338336944580078,0.41577831385978486,0,-5.0,49,3,64,20.396
Minnesota Timberwolves,-2.5910978,-6.266278266906738,0.3793337189138266,1,30.5,49,3,64,20.396
New York Knicks,7.4316454,10.605110168457031,0.6984546137843389,1,17.5,49,3,64,20.396
Philadelphia 76ers,-5.0218077,-1.8483428955078125,0.4638961047597167,0,-2.0,49,3,64,20.396
Sacramento Kings,-2.3215523,1.6123566627502441,0.5315046455366901,1,9.0,49,3,64,20.396
Utah Jazz,-3.1734648,-2.981612205505371,0.44188715332011164,0,-40.5,49,3,64,20.396
Washington Wizards,3.2084334,-3.992400884628296,0.4224050507870366,0,-8.5,49,3,64,20.396
Atlanta Hawks,-4.356094,-5.001194477081299,0.40097483237236325,1,7.5,50,7,48,19.939
Brooklyn Nets,-5.606058,-5.59011173248291,0.3896004260640442,1,11.0,50,7,48,19.939
Charlotte Hornets,1.491584,1.8113617897033691,0.5361921804262697,0,-1.0,50,7,48,19.939
Cleveland Cavaliers,4.306808,4.437090873718262,0.5880505888669366,1,13.5,50,7,48,19.939
Dallas Mavericks,-0.015946265,1.2032792568206787,0.5240607667982685,0,-10.5,50,7,48,19.939
Denver Nuggets,-0.92412996,-0.9081836938858032,0.4818352204233656,1,2.5,50,7,48,19.939
Houston Rockets,4.9055786,1.7177836894989014,0.5343271766672618,0,-7.0,50,7,48,19.939
Indiana Pacers,1.9276257,-2.8488917350769043,0.4431923450984954,0,-6.0,50,7,48,19.939
Los Angeles Clippers,2.396397,0.46877145767211914,0.5093783779761585,1,0.5,50,7,48,19.939
Memphis Grizzlies,1.9276257,-4.501474857330322,0.41069316630619546,0,-14.0,50,7,48,19.939
Miami Heat,1.9276257,-2.8488917350769043,0.4431923450984954,1,14.0,50,7,48,19.939
Milwaukee Bucks,-1.2192255,-7.39101505279541,0.35543748496915223,0,-20.5,50,7,48,19.939
New Orleans Pelicans,3.187795,0.7913978099822998,0.5158302365681114,1,12.5,50,7,48,19.939
New York Knicks,-0.025692329,-1.9533179998397827,0.4609801752089475,0,-1.0,50,7,48,19.939
Oklahoma City Thunder,-0.92412996,0.0,0.5,1,3.5,50,7,48,19.939
Orlando Magic,-0.31812966,-5.981734752655029,0.38208794320901596,0,-4.0,50,7,48,19.939
Philadelphia 76ers,-0.015946265,5.59011173248291,0.6103995739359558,0,-11.5,50,7,48,19.939
Phoenix Suns,0.6451008,5.001194477081299,0.5990251676276367,0,-14.0,50,7,48,19.939
Portland Trail Blazers,-2.3181486,-1.3940186500549316,0.4721309943904596,0,-8.5,50,7,48,19.939
San Antonio Spurs,-0.92412996,-0.7938470840454102,0.48412079673440395,0,-8.5,50,7,48,19.939
Toronto Raptors,-1.462844,-6.368422508239746,0.37471342628786225,0,-21.5,50,7,48,19.939
Boston Celtics,-0.28876215,-0.1917686015367508,0.49622520426990724,1,31.5,51,3,64,20.267
Brooklyn Nets,2.9280198,-2.383296251296997,0.4531941180084469,0,-10.0,51,3,64,20.267
Charlotte Hornets,0.646419,-2.77836275100708,0.4454803847321807,1,4.5,51,3,64,20.267
Cleveland Cavaliers,3.575178,0.647158145904541,0.5127367627082093,1,24.5,51,3,64,20.267
Dallas Mavericks,-8.616108,0.5240440368652344,0.5103143490860667,1,11.5,51,3,64,20.267
Denver Nuggets,2.742805,3.4550728797912598,0.5676830740337547,1,1.5,51,3,64,20.267
Houston Rockets,3.8006148,0.37583303451538086,0.5073976280991828,1,30.0,51,3,64,20.267
Los Angeles Clippers,-1.0691233,1.390425443649292,0.5273482513419774,1,3.5,51,3,64,20.267
Los Angeles Lakers,-7.9554286,-8.601847648620605,0.3356268207518984,1,5.0,51,3,64,20.267
Memphis Grizzlies,-0.09699355,0.1917686015367508,0.5037747957300928,0,-30.0,51,3,64,20.267
Miami Heat,-7.0268598,-10.20152473449707,0.3073561019063638,1,5.5,51,3,64,20.267
Milwaukee Bucks,-0.712268,-4.791321277618408,0.40655688453433,0,-3.5,51,3,64,20.267
Minnesota Timberwolves,3.8383074,0.03769254684448242,0.500741955173361,1,23.5,51,3,64,20.267
New Orleans Pelicans,-7.2692127,0.686215877532959,0.513505175186118,0,-8.5,51,3,64,20.267
New York Knicks,-1.0673523,6.888076305389404,0.6330220444856427,0,-18.5,51,3,64,20.267
Oklahoma City Thunder,2.8890536,2.2426345348358154,0.5440550172308488,1,17.5,51,3,64,20.267
Orlando Magic,-3.6023607,-8.956243515014648,0.3292755350485381,1,16.5,51,3,64,20.267
Philadelphia 76ers,-9.140152,-0.5240440368652344,0.4896856509139334,0,-24.5,51,3,64,20.267
Phoenix Suns,4.0790534,0.9043881893157959,0.5177964427297325,1,30.5,51,3,64,20.267
Portland Trail Blazers,-3.5584025,-6.301207542419434,0.37793412318065994,0,-0.5,51,3,64,20.267
Sacramento Kings,-15.141957,-18.717134475708008,0.1778651373262835,0,-36.0,51,3,64,20.267
San Antonio Spurs,-0.7107735,2.891587257385254,0.5567266715426678,0,-14.0,51,3,64,20.267
Utah Jazz,-5.573238,3.5669140815734863,0.5698518108617515,0,-4.0,51,3,64,20.267
Washington Wizards,3.1746652,-0.9043881893157959,0.48220355727026754,0,-24.0,51,3,64,20.267
Brooklyn Nets,1.9478724,-3.32946515083313,0.4355349989663735,0,-8.5,52,3,48,20.514
Charlotte Hornets,-1.2550592,8.58182144165039,0.6621482000942024,0,-30.5,52,3,48,20.514
Chicago Bulls,-5.41879,-4.163730621337891,0.41958042448938804,1,1.5,52,3,48,20.514
Cleveland Cavaliers,-5.781172,-5.581396102905273,0.39278291026381795,1,11.5,52,3,48,20.514
Dallas Mavericks,5.2773376,3.32946515083313,0.5644650010336265,1,25.0,52,3,48,20.514
Denver Nuggets,-1.9623314,-7.856785774230957,0.35086351706154534,1,0.5,52,3,48,20.514
Detroit Pistons,1.1943885,-1.3086591958999634,0.4745677436577474,1,25.5,52,3,48,20.514
Houston Rockets,1.5659747,8.916988372802734,0.668099475448886,0,-20.0,52,3,48,20.514
Los Angeles Clippers,1.5764586,8.013663291931152,0.6519673663292493,0,-20.5,52,3,48,20.514
Miami Heat,-5.485193,-7.061651229858398,0.3653365744935727,0,-10.5,52,3,48,20.514
Milwaukee Bucks,-9.836881,-2.4858670234680176,0.4517753718967841,0,-34.5,52,3,48,20.514
Minnesota Timberwolves,-7.3510137,-1.9322237968444824,0.46247951267401055,0,-19.0,52,3,48,20.514
New Orleans Pelicans,-6.4372044,-5.780966758728027,0.38904788134966395,1,8.0,52,3,48,20.514
Oklahoma City Thunder,5.8944545,6.0942301750183105,0.6167941975638073,1,2.5,52,3,48,20.514
Orlando Magic,-6.6590347,-1.173841953277588,0.47718473621103313,0,-31.5,52,3,48,20.514
Phoenix Suns,-3.5389163,6.297964096069336,0.6205795376786528,1,4.5,52,3,48,20.514
Portland Trail Blazers,-0.65623766,-1.8506262302398682,0.46405960982968975,1,4.5,52,3,48,20.514
Sacramento Kings,2.5030477,1.3086591958999634,0.5254322563422527,0,-10.5,52,3,48,20.514
San Antonio Spurs,8.739537,15.176741600036621,0.7702929163825141,1,4.5,52,3,48,20.514
Washington Wizards,-0.7484689,5.032702922821045,0.5968980900182632,1,1.5,52,3,48,20.514
Atlanta Hawks,-11.764683,-25.58983039855957,0.10571736016049771,0,-10.5,53,5,48,20.478
Brooklyn Nets,1.6888512,-2.67376708984375,0.448058425119555,0,-19.5,53,5,48,20.478
Charlotte Hornets,0.8353736,-4.348255634307861,0.4159214090065487,1,24.5,53,5,48,20.478
Chicago Bulls,5.9573727,0.4190359115600586,0.5081629108787827,0,-9.5,53,5,48,20.478
Cleveland Cavaliers,4.3626184,7.150304317474365,0.6365196561836077,0,-11.5,53,5,48,20.478
Dallas Mavericks,5.261549,1.2022476196289062,0.5234082320666575,1,16.0,53,5,48,20.478
Denver Nuggets,-8.7355795,-17.92041015625,0.19075738356049549,0,-0.5,53,5,48,20.478
Detroit Pistons,12.109859,2.925027847290039,0.5567909760700827,1,18.0,53,5,48,20.478
Golden State Warriors,5.741516,5.845414161682129,0.6123501191734535,1,3.5,53,5,48,20.478
Houston Rockets,-7.7501526,-13.910420417785645,0.24847751767091203,0,-7.0,53,5,48,20.478
Indiana Pacers,6.160268,0.41875171661376953,0.50815737547118,0,-18.5,53,5,48,20.478
Los Angeles Clippers,-3.5638645,-15.673724174499512,0.2220178532176078,0,-6.0,53,5,48,20.478
Los Angeles Lakers,5.01869,11.368040084838867,0.7105992922609018,1,22.5,53,5,48,20.478
Memphis Grizzlies,5.183629,-0.7737436294555664,0.4849298394858659,1,0.5,53,5,48,20.478
Miami Heat,-10.693242,-18.918561935424805,0.1777818155233823,1,18.5,53,5,48,20.478
Milwaukee Bucks,-1.945743,-2.781116485595703,0.44598555939043283,1,34.0,53,5,48,20.478
Minnesota Timberwolves,-2.6245215,-0.6787785291671753,0.4867787446362418,1,17.5,53,5,48,20.478
New Orleans Pelicans,-6.3493505,-11.532979965209961,0.2866524663269181,1,0.5,53,5,48,20.478
New York Knicks,4.0593014,-1.2022476196289062,0.4765917679333425,0,-19.5,53,5,48,20.478
Oklahoma City Thunder,-3.4410663,-11.221139907836914,0.29185874296851033,0,-22.5,53,5,48,20.478
Orlando Magic,8.22532,13.56069564819336,0.7460818171419729,1,22.5,53,5,48,20.478
Philadelphia 76ers,-2.7876859,8.976997375488281,0.66944253737128,0,-9.5,53,5,48,20.478
Phoenix Suns,-0.103897944,-7.883971214294434,0.3501192485086212,1,10.5,53,5,48,20.478
Portland Trail Blazers,9.184832,15.534181594848633,0.775948624562604,1,3.5,53,5,48,20.478
Sacramento Kings,5.5383368,14.273916244506836,0.75711086619117,1,30.5,53,5,48,20.478
San Antonio Spurs,-5.3353763,-9.697994232177734,0.317898700790044,0,-6.5,53,5,48,20.478
Toronto Raptors,-0.45713353,-1.2925071716308594,0.47483663007833116,1,10.0,53,5,48,20.478
Washington Wizards,-2.6157014,-16.44084930419922,0.21102864084785755,1,3.5,53,5,48,20.478
Denver Nuggets,-2.2671332,-1.374222755432129,0.4733889097762768,0,-5.5,54,5,48,20.586
Houston Rockets,5.2878375,0.056670188903808594,0.5010982016388567,1,4.0,54,5,48,20.586
Milwaukee Bucks,6.033678,8.300811767578125,0.6566055802671107,1,20.5,54,5,48,20.586
Minnesota Timberwolves,-2.4799771,-11.433961868286133,0.28930670969483074,1,14.0,54,5,48,20.586
Oklahoma City Thunder,-5.2729034,-6.907540798187256,0.3686097422177391,0,-43.5,54,5,48,20.586
Portland Trail Blazers,-0.8929105,1.587066650390625,0.5307250871150297,1,2.5,54,5,48,20.586
Toronto Raptors,5.2311673,-0.056670188903808594,0.49890179836114334,1,11.5,54,5,48,20.586
Utah Jazz,-9.670413,-12.49709415435791,0.27190771128201546,0,-17.5,54,5,48,20.586
Brooklyn Nets,2.1005578,-16.555953979492188,0.21372139003530194,0,-0.5,55,3,48,20.862
Chicago Bulls,-16.320919,-25.910884857177734,0.10712117199059501,1,2.0,55,3,48,20.862
Cleveland Cavaliers,0.72891605,11.478150367736816,0.7089024669023549,0,-14.5,55,3,48,20.862
Dallas Mavericks,-0.9533997,-9.00560474395752,0.33299248455402,1,3.0,55,3,48,20.862
Denver Nuggets,0.39472806,-5.853333473205566,0.3895211285427821,1,4.0,55,3,48,20.862
Detroit Pistons,-0.8747127,-7.122774124145508,0.36639546018696123,0,-7.5,55,3,48,20.862
Golden State Warriors,1.827468,-5.6978020668029785,0.39238345313292183,1,1.0,55,3,48,20.862
Indiana Pacers,-10.666813,-26.33209991455078,0.10344301984090659,0,-15.0,55,3,48,20.862
Los Angeles Lakers,6.2480617,6.5131940841674805,0.6225543662453078,1,20.0,55,3,48,20.862
Memphis Grizzlies,9.589967,-10.908373832702637,0.30053229433063894,0,-3.0,55,3,48,20.862
Milwaukee Bucks,0.009376347,-16.580739974975586,0.21337561431330015,0,-27.0,55,3,48,20.862
Minnesota Timberwolves,-8.019677,5.417335510253906,0.602440331140355,1,13.0,55,3,48,20.862
New York Knicks,-0.11564706,-11.099793434143066,0.29734724380506394,1,3.0,55,3,48,20.862
Orlando Magic,-10.749234,-25.609539031982422,0.1098098590901338,0,-24.5,55,3,48,20.862
Phoenix Suns,-4.803482,-12.551158905029297,0.27371566185114626,0,-1.0,55,3,48,20.862
Portland Trail Blazers,-13.437013,-5.417335510253906,0.39755966885964505,0,-43.5,55,3,48,20.862
San Antonio Spurs,1.9977885,12.74702262878418,0.7294008703197505,0,-5.5,55,3,48,20.862
Utah Jazz,-0.2651322,-2.0926003456115723,0.46005131570359564,0,-16.0,55,3,48,20.862
Atlanta Hawks,1.6908563,-1.2331923246383667,0.47696532137352576,0,-14.0,56,3,32,21.346
Boston Celtics,-4.035255,18.759891510009766,0.8102577996653852,1,32.5,56,3,32,21.346
Brooklyn Nets,-22.795147,-18.759891510009766,0.1897422003346147,0,-56.0,56,3,32,21.346
Charlotte Hornets,11.565618,1.2243919372558594,0.5228704778975231,1,22.5,56,3,32,21.346
Chicago Bulls,2.9240487,13.09295654296875,0.7301832075056852,0,-0.5,56,3,32,21.346
Cleveland Cavaliers,-14.210293,-11.188703536987305,0.3000841772865671,0,-15.5,56,3,32,21.346
Dallas Mavericks,15.61745,24.0827579498291,0.8703838748187005,1,25.0,56,3,32,21.346
Denver Nuggets,-6.348391,11.954595565795898,0.712273327240636,0,-26.5,56,3,32,21.346
Detroit Pistons,5.371935,-6.821281433105469,0.37465196574169346,0,-1.0,56,3,32,21.346
Houston Rockets,7.134707,-3.7053494453430176,0.4310958448087818,1,4.5,56,3,32,21.346
Los Angeles Clippers,-23.362919,-16.31683921813965,0.2223154189278747,0,-37.0,56,3,32,21.346
Los Angeles Lakers,-6.848406,-8.439496994018555,0.3462863824498341,0,-15.0,56,3,32,21.346
Milwaukee Bucks,-21.234058,-27.43480682373047,0.0993539679859467,0,-17.5,56,3,32,21.346
New Orleans Pelicans,-6.295052,-11.473491668701172,0.29546116787311977,0,-14.0,56,3,32,21.346
Oklahoma City Thunder,-7.04608,3.1228280067443848,0.5581559279843344,1,12.0,56,3,32,21.346
Orlando Magic,-10.168908,-21.00896453857422,0.16250631368497476,1,12.5,56,3,32,21.346
Philadelphia 76ers,-3.0215888,-8.200028419494629,0.3504345142325044,0,-1.0,56,3,32,21.346
Sacramento Kings,-18.302986,-11.954595565795898,0.28772667275936403,1,1.5,56,3,32,21.346
San Antonio Spurs,-8.465308,14.329838752746582,0.7489889552799002,0,-14.0,56,3,32,21.346
Toronto Raptors,0.86751276,9.332820892333984,0.6690225329174572,0,-14.5,56,3,32,21.346
Washington Wizards,-1.0498477,5.245204448699951,0.5970515389267311,1,10.5,56,3,32,21.346
Atlanta Hawks,-7.7475033,-2.431034564971924,0.45388341284540523,0,-26.5,57,3,48,20.983
Charlotte Hornets,-5.3164687,-7.159524917602539,0.36647597005045507,0,-3.5,57,3,48,20.983
Chicago Bulls,-2.978769,4.768733978271484,0.5898905844238406,1,13.5,57,3,48,20.983
Cleveland Cavaliers,-11.2930765,0.010557174682617188,0.5002007171141576,0,-2.5,57,3,48,20.983
Dallas Mavericks,0.9200994,-10.87050724029541,0.302209702803418,0,-1.5,57,3,48,20.983
Denver Nuggets,-6.217246,-0.6927995681762695,0.48683061711366216,0,-18.0,57,3,48,20.983
Golden State Warriors,1.8430563,-9.09750747680664,0.332304043242682,1,17.0,57,3,48,20.983
Houston Rockets,-6.300989,-14.667845726013184,0.24226806566292247,0,-5.0,57,3,48,20.983
Indiana Pacers,-2.1320877,-0.34502625465393066,0.49344052185945947,1,4.5,57,3,48,20.983
Los Angeles Clippers,-10.546246,-18.913101196289062,0.1837033721052898,1,1.5,57,3,48,20.983
Memphis Grizzlies,8.366857,13.891303062438965,0.746020077672045,1,12.5,57,3,48,20.983
Milwaukee Bucks,-5.5244465,-19.419631958007812,0.17735780540545504,1,6.0,57,3,48,20.983
Minnesota Timberwolves,13.8951845,19.419631958007812,0.822642194594545,0,-0.5,57,3,48,20.983
New Orleans Pelicans,-10.074446,-7.095676422119141,0.3676218318440705,0,-17.5,57,3,48,20.983
New York Knicks,-7.7332,-16.115020751953125,0.2212455370082939,1,11.0,57,3,48,20.983
Philadelphia 76ers,8.381821,16.115020751953125,0.778754462991706,0,-2.5,57,3,48,20.983
San Antonio Spurs,0.1476704,4.336211204528809,0.581858705405839,1,29.5,57,3,48,20.983
Toronto Raptors,-4.188541,-2.056453227996826,0.4609644076964181,0,-8.5,57,3,48,20.983
Utah Jazz,-2.6757638,-4.518820285797119,0.41474590218934415,0,-2.0,57,3,48,20.983
Washington Wizards,-11.303634,-5.086387634277344,0.4042343629252943,0,-8.5,57,3,48,20.983
Atlanta Hawks,-1.5352753,-6.133488655090332,0.38626128989041325,0,-9.0,58,5,48,21.218
Boston Celtics,-5.2750006,-9.211938858032227,0.33208360132388465,1,0.5,58,5,48,21.218
Brooklyn Nets,8.551294,-6.622662544250488,0.3774700885362958,0,-1.5,58,5,48,21.218
Charlotte Hornets,-5.785407,-15.782143592834473,0.22849068705654135,1,20.0,58,5,48,21.218
Chicago Bulls,5.1644807,2.289961576461792,0.5429735764322359,1,6.0,58,5,48,21.218
Cleveland Cavaliers,2.874519,15.774441719055176,0.7713994811660849,0,-7.0,58,5,48,21.218
Dallas Mavericks,-12.899922,-16.194490432739258,0.22265390895957332,0,-33.0,58,5,48,21.218
Denver Nuggets,2.0942166,-6.993708610534668,0.37084363913386675,0,-10.0,58,5,48,21.218
Detroit Pistons,5.910431,17.576248168945312,0.7962735753380297,1,10.0,58,5,48,21.218
Golden State Warriors,2.4065356,8.19194221496582,0.6502863262492207,1,10.0,58,5,48,21.218
Houston Rockets,4.670997,15.336465835571289,0.765105198774874,0,-24.5,58,5,48,21.218
Indiana Pacers,3.2945683,16.194490432739258,0.7773460910404266,1,19.0,58,5,48,21.218
Los Angeles Clippers,15.113225,6.025300025939941,0.6117863063122572,0,-13.0,58,5,48,21.218
Los Angeles Lakers,12.982629,32.87493896484375,0.9393602582435292,0,-4.5,58,5,48,21.218
Memphis Grizzlies,3.3265097,-11.786715507507324,0.2892700297490398,0,-3.5,58,5,48,21.218
Miami Heat,8.905733,19.57120132446289,0.8218421833565999,1,14.0,58,5,48,21.218
New Orleans Pelicans,-10.665469,-14.602407455444336,0.24565567937180155,1,9.5,58,5,48,21.218
New York Knicks,3.9369388,9.211938858032227,0.6679163986761154,0,-10.5,58,5,48,21.218
Orlando Magic,-11.665818,-17.576248168945312,0.20372642466197033,0,-0.5,58,5,48,21.218
Philadelphia 76ers,-8.349264,-11.223783493041992,0.29840723111269696,1,4.0,58,5,48,21.218
Phoenix Suns,-19.89231,-24.56330680847168,0.1234951326925468,0,-17.0,58,5,48,21.218
Sacramento Kings,9.087925,-6.025300025939941,0.38821369368774283,1,22.0,58,5,48,21.218
San Antonio Spurs,8.8576,21.757522583007812,0.8474249250496058,0,-12.0,58,5,48,21.218
Toronto Raptors,4.598213,-3.9530811309814453,0.426099943599414,1,31.0,58,5,48,21.218
Utah Jazz,-3.4409776,2.3444294929504395,0.5439916202899779,0,-13.5,58,5,48,21.218
Washington Wizards,-1.078854,-10.503673553466797,0.3102832676668857,0,-27.5,58,5,48,21.218
Atlanta Hawks,-6.050412,-11.659770011901855,0.29289182286841087,1,10.5,59,3,64,21.396
Boston Celtics,-0.92511976,2.1773576736450195,0.540528670596752,1,9.5,59,3,64,21.396
Brooklyn Nets,-6.527639,-10.13545036315918,0.3178525406818028,1,26.0,59,3,64,21.396
Charlotte Hornets,2.395697,-6.046759128570557,0.3887362222590154,0,-24.5,59,3,64,21.396
Chicago Bulls,-1.9149549,-0.9898351430892944,0.48155028556303936,0,-8.5,59,3,64,21.396
Cleveland Cavaliers,-6.2275295,-4.31257438659668,0.42012965917008493,0,-13.0,59,3,64,21.396
Dallas Mavericks,-7.4313145,-1.2037849426269531,0.4775662691654423,0,-3.5,59,3,64,21.396
Denver Nuggets,-2.08261,-0.5436758995056152,0.48986380346321123,1,11.0,59,3,64,21.396
Detroit Pistons,-1.4049296,-5.568387985229492,0.39733307497498704,1,9.5,59,3,64,21.396
Golden State Warriors,-7.901319,-5.818709373474121,0.3928280145947507,0,-29.5,59,3,64,21.396
Houston Rockets,4.254472,7.372129440307617,0.6347873206251262,1,7.5,59,3,64,21.396
Indiana Pacers,-3.72064,-5.351128578186035,0.40125427218843274,0,-19.5,59,3,64,21.396
Los Angeles Clippers,-2.8544505,2.298907995223999,0.5427827078281857,0,-13.5,59,3,64,21.396
Los Angeles Lakers,-5.1533585,-2.298907995223999,0.45721729217181434,1,10.0,59,3,64,21.396
Memphis Grizzlies,3.6078112,10.13545036315918,0.6821474593181972,0,-15.5,59,3,64,21.396
Miami Heat,-3.8851552,2.5800280570983887,0.5479904273041311,1,14.0,59,3,64,21.396
Milwaukee Bucks,8.442456,6.046759128570557,0.6112637777409846,1,42.5,59,3,64,21.396
Minnesota Timberwolves,3.388913,6.367237091064453,0.6169930701243218,1,4.5,59,3,64,21.396
New Orleans Pelicans,-9.653018,-5.932377815246582,0.3907870021871135,0,-12.0,59,3,64,21.396
New York Knicks,4.1634583,5.568387985229492,0.602666925025013,1,3.0,59,3,64,21.396
Oklahoma City Thunder,-4.544336,-8.798807144165039,0.3404482600684625,0,-1.5,59,3,64,21.396
Orlando Magic,5.609358,11.659770011901855,0.7071081771315891,0,-9.5,59,3,64,21.396
Philadelphia 76ers,-3.1024773,-11.544933319091797,0.29474027312234125,0,-17.0,59,3,64,21.396
Phoenix Suns,-3.1176574,2.035701036453247,0.5379001407513125,1,6.5,59,3,64,21.396
Portland Trail Blazers,-4.2457294,-7.853540420532227,0.3567871212858608,1,39.0,59,3,64,21.396
Sacramento Kings,-6.4651833,-2.5800280570983887,0.452009572695869,0,-21.5,59,3,64,21.396
San Antonio Spurs,-2.9783244,3.48685884475708,0.564728722766971,1,5.5,59,3,64,21.396
Toronto Raptors,1.6304886,7.680900573730469,0.6401991484110509,1,8.5,59,3,64,21.396
Utah Jazz,-5.3100863,-2.3317618370056152,0.45660828147777366,1,9.0,59,3,64,21.396
Washington Wizards,-1.538934,4.688595771789551,0.5867280777995857,1,5.5,59,3,64,21.396
Atlanta Hawks,-3.1767173,-8.985685348510742,0.3326334167716906,1,19.5,60,3,48,20.769
Charlotte Hornets,4.1590176,-0.41632795333862305,0.4920034044978354,1,0.5,60,3,48,20.769
Cleveland Cavaliers,-8.530386,-4.647272109985352,0.41147118111814307,1,4.0,60,3,48,20.769
Denver Nuggets,-6.87627,-8.693269729614258,0.3377639295283149,1,6.5,60,3,48,20.769
Golden State Warriors,-11.930097,-12.707817077636719,0.2703117131061995,0,-1.5,60,3,48,20.769
Houston Rockets,0.23947273,4.030820369720459,0.5769435956576588,0,-9.5,60,3,48,20.769
Los Angeles Clippers,-1.3848674,-2.162587881088257,0.458534378786972,1,16.0,60,3,48,20.769
Los Angeles Lakers,-4.537586,-5.315306663513184,0.3990034217469147,0,-7.0,60,3,48,20.769
Miami Heat,-3.7800946,-5.597094535827637,0.3937742738220153,1,13.0,60,3,48,20.769
Milwaukee Bucks,4.5753455,0.41632795333862305,0.5079965955021646,1,16.5,60,3,48,20.769
Minnesota Timberwolves,1.9412086,-2.6667816638946533,0.44891492730419685,1,4.5,60,3,48,20.769
New Orleans Pelicans,-4.085712,-14.416786193847656,0.2437922154553379,1,24.0,60,3,48,20.769
Oklahoma City Thunder,-3.7913477,-4.030820369720459,0.4230564043423411,1,1.5,60,3,48,20.769
Philadelphia 76ers,-2.176263,-15.235808372497559,0.23159898107786875,0,-12.0,60,3,48,20.769
Phoenix Suns,-3.8618631,-4.1013360023498535,0.4217276007613815,1,1.5,60,3,48,20.769
Portland Trail Blazers,1.8170002,-2.790990114212036,0.44654955088315107,1,15.5,60,3,48,20.769
San Antonio Spurs,-4.076477,0.4611091613769531,0.5088565935539621,1,5.0,60,3,48,20.769
Toronto Raptors,1.3527713,-8.978303909301758,0.3327625463007674,1,15.5,60,3,48,20.769
Washington Wizards,0.77772045,12.707817077636719,0.7296882868938005,1,4.5,60,3,48,20.769
Atlanta Hawks,-9.048029,-22.496551513671875,0.14688369512324212,0,-28.5,61,3,32,21.427
Charlotte Hornets,-11.481449,-21.641613006591797,0.15624916547741408,0,-3.5,61,3,32,21.427
Chicago Bulls,1.0096625,-8.391131401062012,0.34767460948712103,0,-5.5,61,3,32,21.427
Denver Nuggets,2.5512996,7.550083637237549,0.6377140812606871,1,19.0,61,3,32,21.427
Golden State Warriors,-4.998784,-17.665191650390625,0.20485109609127178,1,8.0,61,3,32,21.427
Houston Rockets,-12.233824,-4.956026077270508,0.4085435691741084,0,-10.5,61,3,32,21.427
Los Angeles Clippers,-6.8085175,-26.371545791625977,0.10921096821248438,0,-4.0,61,3,32,21.427
New Orleans Pelicans,-12.83258,-23.045339584350586,0.1410745158074742,1,36.5,61,3,32,21.427
Oklahoma City Thunder,-7.2777977,-4.631244659423828,0.4144409407213344,0,-20.5,61,3,32,21.427
Orlando Magic,7.2274203,20.019655227661133,0.8249250089507678,1,9.5,61,3,32,21.427
Portland Trail Blazers,-9.83203,-29.395057678222656,0.08505668863171395,0,-8.5,61,3,32,21.427
Sacramento Kings,-6.835966,-26.39899444580078,0.10897152483307532,1,9.0,61,3,32,21.427
San Antonio Spurs,-2.646553,10.145681381225586,0.6820679599612024,0,-12.0,61,3,32,21.427
Utah Jazz,-12.792234,-20.019655227661133,0.17507499104923213,0,-15.0,61,3,32,21.427
Atlanta Hawks,-7.260429,-11.21789264678955,0.2993574220128112,0,-14.0,62,3,32,21.317
Boston Celtics,-22.995798,-27.126705169677734,0.1015875152345499,0,-12.5,62,3,32,21.317
